id,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
12,2013.333,6.3,90.45606,9,24.97433,121.5431
255,2012.667,1.1,329.9747,5,24.98254,121.54395
219,2013.417,13.6,492.2313,5,24.96515,121.53737
132,2013.5,4.0,2147.376,3,24.96299,121.51284
102,2012.833,12.7,170.1289,1,24.97371,121.52984
401,2013.25,26.8,482.7581,5,24.97433,121.53863
386,2013.0,18.3,82.88643,10,24.983,121.54026
326,2013.083,36.6,488.8193,8,24.97015,121.54494
402,2013.083,7.6,2175.03,3,24.96305,121.51254
264,2013.417,3.9,2147.376,3,24.96299,121.51284
90,2013.5,23.0,3947.945,0,24.94783,121.50243
36,2013.5,13.9,4079.418,0,25.01459,121.51816
178,2013.083,33.0,181.0766,9,24.97697,121.54262
131,2013.25,29.6,535.5269999999998,8,24.98092,121.53653
84,2012.917,25.3,2707.3920000000007,3,24.96056,121.50831
408,2013.0,5.2,2408.993,0,24.95505,121.55964
40,2013.167,16.2,289.3248,5,24.98203,121.54348
329,2012.833,15.9,1497.713,3,24.97003,121.51696
50,2012.667,29.4,4510.359,1,24.94925,121.49542
382,2013.417,8.0,132.5469,9,24.98298,121.53981
357,2012.833,10.3,211.4473,1,24.97417,121.52998999999998
314,2013.333,8.3,104.8101,5,24.96674,121.54067
29,2013.5,19.2,557.4780000000002,4,24.97419,121.53797
293,2013.083,17.5,395.6747,5,24.95674,121.534
227,2013.0,16.5,4082.015,0,24.94155,121.50381000000002
359,2013.167,1.1,193.5845,6,24.96571,121.54089
312,2013.167,21.3,537.7971,4,24.97425,121.53813999999998
7,2012.667,34.5,623.4731,7,24.97933,121.53642
282,2013.333,4.7,387.7721,9,24.98118,121.53788
270,2013.0,17.6,837.7233,0,24.96334,121.54767
62,2013.5,5.3,259.6607,6,24.97585,121.54516
272,2012.917,17.7,451.6419,8,24.96945,121.5449
267,2013.25,17.8,1783.18,3,24.96731,121.51486
321,2012.75,13.5,4197.349,0,24.93885,121.50383
49,2013.417,24.2,4605.749,0,24.94684,121.49578
23,2012.917,14.7,1360.139,1,24.95204,121.54842
95,2012.917,40.9,167.5989,5,24.9663,121.54026
289,2013.583,16.6,323.6912,6,24.97841,121.5428
220,2012.75,29.3,529.7771,8,24.98102,121.53655
398,2013.417,13.1,1164.838,4,24.99156,121.53406
413,2013.0,8.1,104.8101,5,24.96674,121.54067
374,2013.083,0.0,274.0144,1,24.9748,121.53059
151,2013.25,35.8,170.7311,7,24.96719,121.54269
306,2013.083,16.2,289.3248,5,24.98203,121.54348
400,2012.917,12.7,170.1289,1,24.97371,121.52984
76,2013.5,12.3,1360.139,1,24.95204,121.54842
388,2013.25,16.2,2103.555,3,24.960420000000006,121.51462
57,2013.417,33.6,371.2495,8,24.97254,121.54059
325,2012.667,12.4,1712.632,2,24.96412,121.5167
211,2013.5,5.2,390.5684,5,24.97937,121.54245
1,2012.917,32.0,84.87881999999998,10,24.98298,121.54024
177,2012.833,13.9,4573.779,0,24.94867,121.49507
200,2013.417,18.2,451.6419,8,24.96945,121.5449
13,2012.917,13.0,492.2313,5,24.96515,121.53737
338,2012.833,31.3,600.8604,5,24.96871,121.54651
237,2013.167,3.6,373.8389,10,24.983220000000006,121.53765
128,2013.25,3.8,383.8624,5,24.98085,121.54391
126,2013.167,1.1,193.5845,6,24.96571,121.54089
238,2013.167,13.0,732.8528,0,24.97668,121.52518
134,2012.833,18.0,373.3937,8,24.9866,121.54082
61,2013.417,11.0,1931.207,2,24.96365,121.51471
184,2013.5,17.0,4082.015,0,24.94155,121.50381000000002
156,2013.167,13.8,4082.015,0,24.94155,121.50381000000002
192,2013.167,13.2,750.0704,2,24.97371,121.54951
68,2013.5,8.5,104.8101,5,24.96674,121.54067
235,2013.25,8.0,2216.612,4,24.96007,121.51361
315,2013.25,3.7,577.9615,6,24.97201,121.54722
56,2012.833,31.7,1160.632,0,24.94968,121.53009
33,2012.75,37.9,488.5727,1,24.97349,121.53451
70,2012.833,12.5,561.9845,5,24.98746,121.54391
79,2012.917,38.2,552.4371,2,24.97598,121.53381
212,2013.083,0.0,274.0144,1,24.9748,121.53059
100,2013.417,6.4,90.45606,9,24.97433,121.5431
353,2012.833,18.4,2674.961,3,24.96143,121.50827
297,2012.75,12.5,1144.436,4,24.99176,121.53456
284,2013.417,33.5,1978.671,2,24.98674,121.51843999999998
187,2013.167,20.9,2185.128,3,24.96322,121.51237
103,2013.083,1.1,193.5845,6,24.96571,121.54089
142,2013.333,5.1,1559.8270000000002,3,24.97213,121.51627
300,2013.167,33.2,121.7262,10,24.98178,121.54059
32,2012.75,29.6,769.4034,7,24.98281,121.53408
210,2012.833,34.8,175.6294,8,24.97347,121.54271
183,2013.5,13.5,2147.376,3,24.96299,121.51284
